model,map_l1,ndcg10_l1,p10_l1,map_l2,ndcg10_l2,p10_l2,map_l3,ndcg10_l3,p10_l3
Base model,0.0046,0.0799,0.0400,0.0039,0.0718,0.0400,0.0028,0.0576,0.0400
Synonyms,0.0013,0.0440,0.0200,0.0024,0.0799,0.0400,0.0023,0.0718,0.0400
Context,0.0000,0.0000,0.0000,0.0010,0.0220,0.0100,0.0010,0.0220,0.0100
TF-bins_2,0.1082,0.2443,0.2100,0.1025,0.1730,0.2000,0.0918,0.1302,0.1400
TF-bins_3,0.0911,0.2004,0.2200,0.0989,0.0954,0.1200,0.0868,0.0751,0.1000
TF-bins_4,0.0957,0.1969,0.2000,0.1107,0.2007,0.1900,0.0928,0.1669,0.1700
TF-bins_5,0.1049,0.2355,0.2400,0.1050,0.1364,0.1400,0.0954,0.1121,0.1400
TF-bins_6,0.1057,0.2405,0.2600,0.1108,0.1906,0.2000,0.1022,0.1792,0.1900
TF-bins_7,0.1000,0.2212,0.2500,0.1072,0.1255,0.1200,0.0939,0.0934,0.1000
TF-bins_8,0.0894,0.2131,0.2100,0.1078,0.0988,0.1100,0.0966,0.0641,0.0800
TF-bins_9,0.0954,0.1494,0.1500,0.1107,0.1402,0.1500,0.0958,0.1069,0.1200
TF-bins_10,0.1062,0.2127,0.2200,0.1133,0.1436,0.1600,0.1079,0.1143,0.1300
